ID,RiskScore
2634,53.42964692601407
2635,70.15788538941587
2636,57.58821447381223
2637,61.227315278737194
2638,30.07848556527341
2639,33.396967070190556
2640,62.644516529528744
2641,29.76371464320863
2642,39.98765950092519
2643,43.33668746241773
2644,72.64982204326833
2645,29.33000369557584
2646,60.809303836910374
2647,39.655723171321995
2648,61.0795381236955
2649,34.32905592211927
2650,63.39829589614118
2651,32.27289764770711
2652,32.82278498822296
2653,32.05435784348691
2654,28.644849555580265
2655,62.338296787826664
2656,71.37258263119901
2657,64.11326153763974
2658,62.25245376118863
2659,33.34913666733945
2660,30.02372105979765
2661,21.276993529884464
2662,53.76354797372068
2663,67.42159696110929
2664,72.68004007825101
2665,51.19532509335721
2666,68.52089519986356
2667,34.053161637870915
2668,39.44999958762372
2669,41.384643586365826
2670,31.92604281195844
2671,56.54146345147336
2672,62.03690923938001
2673,29.809636252014286
2674,71.23443718442167
2675,50.99409730920041
2676,39.4655898828193
2677,73.8536042142793
2678,38.06590648183072
2679,67.925532119362
2680,29.090952502576954
2681,47.94306166657651
2682,34.24295680412496
2683,30.02576379665578
2684,62.05924590119565
2685,70.92927999982084
2686,37.038499729721195
2687,42.510190265266544
2688,33.81968577393735
2689,69.08003498801435
2690,65.3908436466142
2691,35.27283431777204
2692,34.87511490472997
2693,36.51123131999219
2694,54.28891600856031
2695,28.654619293300755
2696,62.49519069680417
2697,38.4825709033891
2698,75.97474707664395
2699,39.34260373005117
2700,31.114137129871494
2701,31.425663979737408
2702,49.56057940611089
2703,52.918129401294834
2704,84.87769992837156
2705,89.66145497375572
2706,50.345895366756565
2707,70.22709386238301
2708,36.25080569276059
2709,30.88888164052213
2710,63.8721031863376
2711,33.25587429293836
2712,42.39873166569913
2713,50.79625173100675
2714,71.05729611405576
2715,70.50082063862527
2716,65.79455621728147
2717,24.41581888684476
2718,46.26785756835187
2719,22.627381758777744
2720,33.77024628409589
2721,31.922756748287327
2722,62.80571265706266
2723,27.822938876239903
2724,75.67186410912717
2725,36.64182065614904
2726,69.14433427342618
2727,18.86416305789197
2728,49.516422228901035
2729,46.230650620548374
2730,33.170332031337864
2731,34.74626173266614
2732,44.339990185587055
2733,43.29635386356557
2734,30.517006145803578
2735,71.62709863671506
2736,71.15613921174253
2737,43.30078847893918
2738,28.07204903849805
2739,67.56302900799955
2740,66.89544008859838
2741,27.016608314602024
2742,43.884077923385746
2743,41.42808570155347
2744,50.61082323083127
2745,50.57603557595456
2746,46.13870449551786
2747,74.10897977837766
2748,55.53973849305356
2749,43.472105087725765
2750,44.26339121350492
2751,71.09576280602658
2752,55.436487870304234
2753,39.99614198693479
2754,34.022732051102764
2755,58.60275258311475
2756,25.734812738387234
2757,72.51188597270692
2758,70.82720013150418
2759,35.65806038865293
2760,39.491201357929356
2761,33.62729110011304
2762,45.11590095051969
2763,31.66379149445737
2764,65.0329677034303
2765,71.37531598099912
2766,72.03571744450772
2767,76.97337670811856
2768,64.69310881385053
2769,31.71603445151294
2770,26.691499353283405
2771,32.71167586931432
2772,52.48644538411344
2773,70.57265789994443
2774,34.8883805442735
2775,36.38728602418149
2776,63.4143091011926
2777,36.266654508201725
2778,36.581577079383976
2779,67.72782208213056
2780,33.83011350223268
2781,69.24660368451322
2782,35.19363530167783
2783,73.3354186583444
2784,60.84251868912423
2785,37.6432570982858
2786,72.71357245930875
2787,70.02040167340482
2788,40.63919140586103
2789,73.51256819256986
2790,71.26551090368474
2791,45.39505072125638
2792,35.75538017043317
2793,45.21720297822202
2794,65.53457115778173
2795,35.27583094128812
2796,37.828396754352696
2797,29.04142312893117
2798,27.782781736938603
2799,71.07918222436155
2800,43.33445723542417
2801,49.50420160779203
2802,51.09891458043302
2803,72.70857037791455
2804,42.45024766215528
2805,33.06344093569959
2806,85.71171446332181
2807,35.622035758583195
2808,42.43419958838666
2809,58.99456949719632
2810,32.6594659555837
2811,69.44913180360044
2812,35.47697912344182
2813,70.41999693402494
2814,48.837106185047276
2815,30.087707670418865
2816,63.43167205342496
2817,40.60625218042577
2818,36.70039548167432
2819,30.398719208328373
2820,64.04240562209333
2821,66.88346837648595
2822,30.81912969240392
2823,43.14582415112699
2824,26.252543123452313
2825,30.101357357589848
2826,73.04693587311948
2827,49.60705299863065
2828,40.30361963996137
2829,70.65554510244573
2830,32.61566271075452
2831,70.58454384097303
2832,66.5800715256616
2833,45.42164726742948
2834,71.39491124638761
2835,38.265380876152165
2836,29.605805413810856
2837,66.5597045589372
2838,48.63470415958608
2839,78.21475120076383
2840,65.43542577513898
2841,24.939932541935093
2842,58.537164943306095
2843,70.62673039921964
2844,37.226501854149944
2845,40.64415784367765
2846,48.25033636578763
2847,70.95991732367719
2848,45.73630340584958
2849,61.777273016063816
2850,47.86572595128263
2851,67.90797408112729
2852,57.2525921631738
2853,42.662551479427464
2854,27.3173171151563
2855,49.91986242124284
2856,66.76390238293851
2857,65.6298299003526
2858,54.0224217344209
2859,39.294921891777165
2860,38.43195970544065
2861,33.410447480170376
2862,27.980921344844944
2863,58.79687543400968
2864,34.98313112744535
2865,33.39768266120399
2866,60.05488254317487
2867,27.86425353774274
2868,53.944483475772984
2869,34.413361536352284
2870,30.215849535553104
2871,31.474415617077
2872,76.03749771603788
2873,27.692420260994083
2874,73.42537136563504
2875,36.23893042096341
2876,36.956623511402256
2877,37.41774316319669
2878,55.74497868308271
2879,61.39161534795011
2880,44.490714328376896
2881,60.910425739376194
2882,74.37283511647428
2883,42.37253113278592
2884,76.61229069718564
2885,52.487863378612644
2886,32.311496989814884
2887,35.04874287733281
2888,62.71505107173169
2889,28.50857110509122
2890,41.0739211607858
2891,51.31422205456937
2892,34.3492733109876
2893,79.13706131467069
2894,33.12209572085584
2895,45.93642182835782
2896,31.313415782539494
2897,26.686419265358097
2898,66.17644459196771
2899,39.78524793872083
2900,34.113078193752415
2901,33.39545573481763
2902,29.950258748619206
2903,75.5296723414346
2904,30.340914959101326
2905,58.143404798595554
2906,46.44956155308927
2907,41.6024319697305
2908,64.23676832207883
2909,66.76175494679654
2910,39.382484765736706
2911,61.4932908583566
2912,66.96238561162198
2913,42.510056214420445
2914,41.154543282477505
2915,65.90641851910794
2916,48.79225798138822
2917,27.261080076931364
2918,28.817418033270485
2919,37.16954036244596
2920,28.424598233787663
2921,26.49883116969312
2922,22.68530269154752
2923,55.694772439090855
2924,35.28872855195249
2925,37.07638336905683
2926,30.63553755172933
2927,69.89123906382764
2928,40.2526587862655
2929,33.43318964914823
2930,40.846449421732075
2931,30.85808797368253
2932,30.361078040687687
2933,41.18322839030469
2934,36.88090039977277
2935,49.40914698132718
2936,78.05417342671598
2937,27.67976959237302
2938,63.85599477776731
2939,40.91656525620664
2940,34.036497311679966
2941,29.08921624907697
2942,60.039894657222874
2943,37.04112293013776
2944,73.80079503545011
2945,73.63441290148938
2946,46.25569142588819
2947,25.051228718845493
2948,27.68687750586713
2949,60.835079269497044
2950,33.29390491732801
2951,39.82804556378568
2952,65.7269961405679
2953,29.43913604506696
2954,42.33848460206235
2955,31.73399166950429
2956,59.40433402547086
2957,68.60490603932584
2958,27.29779621773804
2959,25.547909991829044
2960,35.299882458536274
2961,49.33182402142728
2962,74.38402290829862
2963,38.76699120738948
2964,30.778951065628178
2965,68.35859699734891
2966,89.01982011088575
2967,30.437646718709118
2968,48.57146837004865
2969,32.994568647830135
2970,30.989136176197178
2971,30.488487618057377
2972,37.28078349122251
2973,34.05681981333936
2974,37.03640328535283
2975,33.89562045225347
2976,31.92966224440778
2977,39.26777084359372
2978,30.561514945714123
2979,30.355837123481876
2980,65.82457412966932
2981,70.55924959668363
2982,71.26366479882444
2983,60.95690436848844
2984,34.432242130874045
2985,42.042436795322544
2986,47.201268630115635
2987,31.09302838334287
2988,72.77174063214505
2989,73.54439087399686
2990,69.1179580148443
2991,29.696392791359074
2992,69.01146550664151
2993,43.62241788396085
2994,70.78358678707326
2995,31.41714705714429
2996,52.283740596859104
2997,33.65492589959348
2998,76.57339914330686
2999,38.512991385547764
3000,76.11182303914273
3001,79.20674534329618
3002,50.08942766675199
3003,28.920257629840023
3004,39.78187038191999
3005,32.3112173248216
3006,25.263234155265934
3007,76.73928637990201
3008,35.00431950577939
3009,32.894075946895725
3010,38.70467366465772
3011,73.99409331568921
3012,76.08235015162671
3013,64.44832642564023
3014,35.21731122025693
3015,67.94182439336026
3016,71.33065384068931
3017,69.97066597828115
3018,33.74794544467176
3019,32.88634671458448
3020,34.74442127534593
3021,30.526815431205875
3022,50.60066099652494
3023,47.7493783999368
3024,69.9413543399557
3025,62.19913806208814
3026,52.60824521073545
3027,33.61559666880811
3028,46.080735819427616
3029,54.156051175682194
3030,72.21495051869596
3031,30.37561305054868
3032,44.80661197194303
3033,32.12626184710706
3034,58.26400442609037
3035,66.38201315888608
3036,67.1771549750253
3037,33.20350893029416
3038,67.95779080876554
3039,28.403689639656193
3040,67.16428430566037
3041,72.8735342789575
3042,35.30867921003545
3043,32.04546575435842
3044,43.80771471747602
3045,67.16707761773313
3046,42.20453117975438
3047,42.46581866034711
3048,30.86468376406873
3049,31.101085471002705
3050,26.126365916816837
3051,35.92677189597333
3052,72.82062308677877
3053,41.49201573619092
3054,64.09573848733152
3055,72.20966263303006
3056,36.22954161652768
3057,30.95247867891038
3058,38.412876503555424
3059,91.57498194464887
3060,47.92912651786054
3061,70.59786553868497
3062,37.33067746648038
3063,30.394547106711514
3064,30.04409443029607
3065,78.61462159642423
3066,34.61130000838483
3067,69.28272553720916
3068,31.316691206781513
3069,32.96576775798047
3070,27.570778833715565
3071,35.167786175398476
3072,63.35285403022016
3073,31.2028234172746
3074,57.590456502525456
3075,32.730178819982655
3076,46.802733140079624
3077,48.50045417436803
3078,53.06468196400846
3079,69.4059124756738
3080,30.51274605282987
3081,30.126278506605274
3082,77.03423066624845
3083,60.927196936695225
3084,57.79097385892118
3085,34.085826056091435
3086,31.167032735435612
3087,27.61398069748128
3088,40.69714953192914
3089,40.174086408702976
3090,56.631552891819126
3091,65.36499299296582
3092,33.14825040289605
3093,65.60126109608854
3094,31.69086699375356
3095,57.321647422401554
3096,71.50681288727964
3097,32.20194573888028
3098,36.65950413235868
3099,56.53951640614713
3100,33.783635871498234
3101,70.24061678537572
3102,38.26059837826932
3103,67.18618194946492
3104,44.0912665892526
3105,35.28965954670156
3106,67.16072119960035
3107,45.21497418173993
3108,86.19110651501859
3109,70.52352757939542
3110,65.10835309514249
3111,69.42917557248319
3112,43.06288788655246
3113,36.89249070176328
3114,36.95020534285749
3115,23.037250058738834
3116,47.63097961434568
3117,34.76472206601346
3118,42.34983052500928
3119,62.95352874883855
3120,56.390228228656895
3121,44.849900083629734
3122,49.79174585828031
3123,31.55625052937711
3124,50.71237929352964
3125,46.31770028361524
3126,31.52582456359113
3127,33.23994939216817
3128,35.964004503576405
3129,28.84144558200086
3130,24.649452047435886
3131,48.40151705035413
3132,20.055009407935984
3133,71.77255936154569
3134,74.40770872124875
3135,50.510753946392185
3136,73.14221616276944
3137,36.510526793090946
3138,31.344662729664094
3139,35.31706008502687
3140,26.285966115085728
3141,65.96083696374143
3142,51.34479601868833
3143,47.844335036365635
3144,49.780104177086
3145,23.53700535186971
3146,29.374164873747475
3147,44.87156610378469
3148,28.162524299709446
3149,43.03449584731305
3150,77.76944406518186
3151,33.40473185667241
3152,33.20244258084739
3153,32.79995382392252
3154,38.16730793008054
3155,63.658813493339665
3156,27.026535110561497
3157,28.803788499920017
3158,33.18371142634595
3159,37.25447149762357
3160,71.15816636571134
3161,31.825083212940342
3162,60.3388057518884
3163,53.6121770907327
3164,23.257713304845936
3165,53.11728485116208
3166,71.47706638464177
3167,42.43745942601407
3168,43.60229172000135
3169,28.693891482441074
3170,42.91056128033841
3171,32.81093312987531
3172,52.61617542990888
3173,33.093267099945194
3174,28.82302783617223
3175,50.83952869662488
3176,27.403004067031986
3177,71.82318122872556
3178,44.397054808227665
3179,58.35902919062818
3180,32.402610005824215
3181,76.25494773873532
3182,32.529868917553074
3183,36.78472818621839
3184,27.30630447158063
3185,31.920495944110996
3186,30.939416693536884
3187,71.74657125958646
3188,31.871689992038853
3189,41.49619765767301
3190,66.69731290826047
3191,72.15633829125608
3192,40.900698678581364
3193,81.34729488381589
3194,73.67319615372861
3195,27.127564148990757
3196,33.8100882787391
3197,62.313172416774876
3198,73.4301200676843
3199,77.97251971253598
3200,42.3624269534036
3201,23.23821629771436
3202,26.433632092563755
3203,52.329142527668125
3204,65.39625807294095
3205,58.71079476365293
3206,38.4584688712045
3207,22.845332281677372
3208,31.34828992375577
3209,67.92434348353589
3210,54.37493713387693
3211,36.62436066755498
3212,65.96085553058828
3213,71.04909534939969
3214,25.542993264286167
3215,31.17884643563474
3216,29.492754714576847
3217,44.07926042565549
3218,33.60978694447721
3219,66.5134449768945
3220,74.0318235326692
3221,63.123525815097935
3222,30.42502395996297
3223,43.173474626629
3224,32.687293456880695
3225,30.543410616008885
3226,25.67823908665622
3227,57.231193201629765
3228,79.27537675389493
3229,41.551309930174
3230,31.615587966529972
3231,29.810780690996296
3232,32.42213572749341
3233,68.42095132359708
3234,36.298010097829945
3235,44.39764698037351
3236,48.54931153544629
3237,62.08062668332303
3238,57.9707899857446
3239,26.965719090788014
3240,31.870425986139423
3241,28.524837302057392
3242,63.514532761661656
3243,27.49895011076177
3244,26.897854285328037
3245,35.993572609512455
3246,73.69685240277494
3247,50.85748935678447
3248,61.141578869907505
3249,59.83397193440641
3250,63.94626732358182
3251,64.52248360404218
3252,32.17590873131002
3253,88.45984740742887
3254,70.65153749474729
3255,48.5203243065759
3256,75.90772362240995
3257,36.08493714222158
3258,27.61976565608228
3259,35.860814528553135
3260,53.55439926871503
3261,31.91865290330196
3262,53.619226532070286
3263,31.309311347095615
3264,32.424292104332096
3265,35.57299752721036
3266,35.00432218798841
3267,59.63302363642896
3268,67.67435021886075
3269,74.29010220059598
3270,66.28038783559049
3271,34.4881793428346
3272,68.91924084910596
3273,32.71727623233045
3274,28.961315246312267
3275,30.033368067829258
3276,61.02522345074857
3277,77.8339755106851
3278,35.12646116503919
3279,28.649962620823032
3280,72.89286323079313
3281,72.17348881253446
3282,64.86955256947721
3283,26.658612923709995
3284,27.58086467349375
3285,54.504005985347874
3286,33.79116745480741
3287,33.174930887310154
3288,32.05749149808133
3289,56.19801469334806
3290,71.18624122628415
3291,68.82498045453275
3292,28.388549106208927
3293,74.00601752289975
3294,49.29879327305997
3295,28.56293346175397
3296,34.70052433201516
3297,61.419256763546116
3298,68.61306972989286
3299,63.522243158905155
3300,70.85963924416745
3301,79.19154830464566
3302,79.79099936970914
3303,27.98818446883405
3304,31.32908241638387
3305,70.25660808572019
3306,60.59046133050168
3307,45.759836154071934
3308,31.46013151296819
3309,29.92292951235021
3310,27.220243947593815
3311,59.63014228829587
3312,32.95962887072409
3313,48.52423425206388
3314,34.39045591839994
3315,50.323397355167515
3316,67.42650158890928
3317,62.86696465501035
3318,24.26480454394067
3319,32.25688429364408
3320,42.83902718314374
3321,28.605410235015995
3322,68.40354331025327
3323,31.70302385279382
3324,60.05855913647855
3325,30.703767107813007
3326,46.764057712642796
3327,29.17087419518674
3328,68.6487708855554
3329,72.72153170594419
3330,74.22463531979764
3331,31.84307281860555
3332,52.12729861029828
3333,66.24595548400129
3334,66.01607199200834
3335,33.85632093438352
3336,35.514148311702854
3337,68.39119859227384
3338,59.739469008533604
3339,31.093039052574284
3340,43.815866069881565
3341,31.67932821997846
3342,86.21005530842984
3343,70.05563502201284
3344,69.98031635770047
3345,69.0547760892793
3346,60.68423630484784
3347,30.259507136432774
3348,33.42826176622356
3349,29.555672692148335
3350,57.99085314759458
3351,52.04063250312055
3352,68.38490808197702
3353,27.364362465231068
3354,34.03064276465619
3355,30.00676436909879
3356,71.71782696434701
3357,58.28988190182889
3358,57.38504381665433
3359,43.10364462622846
3360,42.30256106147016
3361,50.9694062043115
3362,57.54576219805921
3363,78.83683724889005
3364,39.47789699026788
3365,42.91255380400861
3366,29.18246079330737
3367,50.993218736736424
3368,35.1935233045503
3369,45.577056722728855
3370,35.424321280805714
3371,30.353554623214848
3372,40.1981020737573
3373,66.31603862532819
3374,22.062532044960506
3375,47.37162555941785
3376,44.94578035363401
3377,74.13929803857053
3378,54.484123783199436
3379,28.951046722023136
3380,34.232569308964855
3381,32.610591647228546
3382,64.44299312123502
3383,25.009806789471156
3384,29.44681566780372
3385,28.3139430750295
3386,30.71693851241315
3387,68.99856414088453
3388,57.58394254931653
3389,30.315453039495594
3390,38.016496615497715
3391,32.85239596852506
3392,26.323211746303684
3393,85.94802536257947
3394,75.17552837917054
3395,65.98474569806302
3396,35.59563668259824
3397,32.35635699519361
3398,31.00760527142728
3399,60.02183991858209
3400,28.688224183408863
3401,38.05108638295377
3402,54.65051439592088
3403,39.68108464220012
3404,65.46437944659436
3405,72.6563927699014
3406,39.988712506382114
3407,31.56862856635297
3408,29.048059927312977
3409,68.35169573315824
3410,59.06398423203672
3411,57.706343906013615
3412,43.74775202759946
3413,39.98658891209806
3414,43.15357722529615
3415,34.69665177354062
3416,76.84517647513593
3417,68.4081656504556
3418,26.354102062074787
3419,28.51999055036748
3420,65.23216307048159
3421,35.064208524315006
3422,51.60161359795774
3423,34.57845063695157
3424,50.24549980649198
3425,36.05633427390302
3426,68.35494317301954
3427,27.469255881397373
3428,37.29105867633069
3429,49.9362155962869
3430,27.629641907302982
3431,68.25183291920865
3432,48.47338517197812
3433,54.95303555020536
3434,34.12507344969953
3435,72.4164127875253
3436,38.1571451593324
3437,53.000886457054264
3438,22.951508628217823
3439,71.09477503785337
3440,38.486530082313664
3441,42.34011246451581
3442,31.805377857772953
3443,26.085663871853
3444,72.68281097897733
3445,32.49536059472183
3446,26.537535028545506
3447,49.741384821025974
3448,59.59495015629972
3449,44.03541059979642
3450,27.75810976514066
3451,35.393390195457584
3452,61.03830243834699
3453,44.503727035610325
3454,74.24762471207822
3455,30.81604497322286
3456,46.0887293387338
3457,68.40632672795499
3458,67.10579391011441
3459,38.94876512327636
3460,28.40224997886861
3461,37.03078456410611
3462,63.995858984081394
3463,69.63513572701657
3464,33.4306762386247
3465,31.917142407982
3466,89.66176109203542
3467,54.343220429508335
3468,36.87728172728265
3469,32.05483086594785
3470,29.791926311342365
3471,41.70495541581357
3472,53.317485051242954
3473,59.831507401554234
3474,66.49944611081327
3475,72.90397103318418
3476,29.104914801208622
3477,48.49060292729581
3478,45.44004096278394
3479,38.10610975512708
3480,30.280041264383442
3481,28.310783313600666
3482,34.77328689583982
3483,57.73546661624158
3484,27.092941688387043
3485,58.410340385524876
3486,49.92209650763715
3487,27.25593547710622
3488,30.849142061559803
3489,72.54581071624006
3490,77.20920588263715
3491,44.43044670113767
3492,60.175635116188175
3493,77.22910089978421
3494,30.85082905182088
3495,40.246729092685825
3496,32.730250464765675
3497,27.774161951629765
3498,43.800609784214146
3499,45.93786914834226
3500,32.551970886079914
3501,26.45670567640508
3502,75.20986505040372
3503,57.84369094857419
3504,31.745826559154636
3505,37.00497736224378
3506,74.17471780070508
3507,29.213498787967808
3508,35.01511861571515
3509,31.96440375038827
3510,30.500619115321285
3511,61.9814135600015
3512,30.599649773924
3513,24.98287932948614
3514,18.844230951754696
3515,73.1255774069711
3516,70.6939310599252
3517,25.868225710479862
3518,30.664344767121918
3519,69.61241312512601
3520,73.78102846631253
3521,37.153658466426975
3522,49.57469280251706
3523,33.872489856569416
3524,55.47532893904889
3525,30.836338581530697
3526,30.935189144699223
3527,30.36500379630769
3528,30.4637053776666
3529,45.7127687502786
3530,66.00263925084317
3531,30.117713766185886
3532,58.116282479850895
3533,43.773469464866764
3534,30.153757186619885
3535,74.01886044630254
3536,46.740872697918064
3537,27.843867855159885
3538,31.859702752916462
3539,31.98350386509145
3540,40.18303545006955
3541,32.772001640884525
3542,40.441879438249714
3543,49.94175143727506
3544,34.094455966739304
3545,78.60909433850492
3546,63.1321863699838
3547,48.4948652554437
3548,20.23630225846017
3549,64.4535852540418
3550,46.32532431372846
3551,33.295956121770985
3552,42.48561488279546
3553,57.630402939407475
3554,34.664587007848866
3555,45.39498980530942
3556,45.34620420822347
3557,61.67280234584058
3558,78.08914418706144
3559,46.99114103802884
3560,71.81380005368436
3561,35.323230104534275
3562,78.79117150792325
3563,32.86105908641065
3564,36.0572321741044
3565,61.04131789693082
3566,41.05631733128274
3567,43.5462688375398
3568,28.893194096176273
3569,56.75121714362348
3570,46.88221307286466
3571,50.120026724426396
3572,36.37548776158536
3573,58.85274835118497
3574,63.574813412515766
3575,55.545382218448765
3576,54.977460937587864
3577,52.01646782645429
3578,30.13437604346717
3579,35.88399605640615
3580,70.3520806599542
3581,38.76766570100034
3582,31.313639687387592
3583,32.684696258990414
3584,41.08287121543134
3585,30.614896254627354
3586,78.54066248425687
3587,70.34056499788011
3588,69.70606012829984
3589,71.79378028401578
3590,36.07436372527326
3591,78.8504812289163
3592,71.3074621725961
3593,26.317174928276188
3594,28.14774610289777
3595,62.27010090836728
3596,26.963442103950626
3597,34.16135822424138
3598,32.28533049115384
3599,77.42155499943937
3600,72.47653909215177
3601,37.38988144883359
3602,38.78592749127591
3603,68.27011449822629
3604,36.56450637617553
3605,69.21534337290967
3606,32.94443835505689
3607,36.84776203521932
3608,65.55636867323364
3609,38.36714501866544
3610,31.017294051139004
3611,48.816900806514866
3612,58.87110866793836
3613,64.47440780886853
3614,50.923879461376316
3615,61.37705429085935
3616,29.384021742282755
3617,63.25334562362576
3618,32.18178363331998
3619,41.292314844219334
3620,52.176559524624
3621,57.34946121463025
3622,42.01802160033429
3623,58.93103648909772
3624,38.648113386718876
3625,30.26899399050916
3626,40.56245143899167
3627,51.00755633601392
3628,30.371001290170796
3629,65.39099173435415
3630,67.01221545228208
3631,29.55936093816007
3632,48.518526392070896
3633,23.511090682832844
3634,71.8897661734506
3635,50.650404768077976
3636,50.862085537998325
3637,62.785584526149876
3638,69.90491058119977
3639,81.73628063687528
3640,33.097077624885685
3641,54.942296104519016
3642,39.761432306854374
3643,52.09132780322278
3644,26.96963204631055
3645,44.503955202190525
3646,50.81996758469785
3647,65.86377205142225
3648,25.51613684186185
3649,35.74860187062467
3650,29.758469300357945
3651,34.183380084125645
3652,47.41752673873151
3653,30.6831780839845
3654,64.85526831635678
3655,69.98902745732511
3656,37.24551190623487
3657,33.41118971446002
3658,67.53147693165982
3659,45.44147749432767
3660,37.96201561578954
3661,70.04376049527372
3662,29.521810190765507
3663,31.38186560758794
3664,69.29150887021268
3665,29.45378373005832
3666,70.89557661303724
3667,41.63994886168683
3668,51.781974094001896
3669,32.95036842116559
3670,70.73882658967221
3671,37.621990697471745
3672,29.261275069801457
3673,44.18736179360593
3674,31.43364711293424
3675,65.41142685898984
3676,58.832297639934666
3677,67.66469396838392
3678,67.8339965511247
3679,47.00846721419538
3680,76.32572062501157
3681,46.86749787816251
3682,48.99693174847806
3683,30.555196618674643
3684,60.64603938349927
3685,32.79988952168668
3686,48.647043185321934
3687,66.94819243439878
3688,66.07131059655393
3689,68.1737952996179
3690,57.422613577930576
3691,27.55118911155904
3692,75.30721982011045
3693,31.18199767359937
3694,49.914846615879185
3695,38.82434542664731
3696,84.60097523221219
3697,51.65340204724515
3698,26.435579987256176
3699,40.42991800793851
3700,32.98338853010381
3701,51.93955631741727
3702,65.3506990242883
3703,35.28354712018216
3704,72.62049241551603
3705,72.76543708333219
3706,53.86391993054593
3707,32.7063729036733
3708,38.379451589672215
3709,65.18350942620481
3710,46.938501315204746
3711,35.429842935888416
3712,33.0924561489507
3713,70.70980759152616
3714,70.81379290112699
3715,26.406797187416203
3716,37.703099446384556
3717,69.72121830472196
3718,70.38050899097169
3719,60.27484478244031
3720,31.293634669868595
3721,68.34591074475492
3722,46.877396861104614
3723,69.95488067158902
3724,30.39819492587293
3725,36.00356755593265
3726,37.8936714995786
3727,50.70114262589658
3728,23.578959302990086
3729,68.21755297669614
3730,33.785211326567776
3731,41.05887194165433
3732,50.851445810882694
3733,70.1995806265756
3734,66.06703366526807
3735,59.46376963147367
3736,42.779173331348545
3737,72.39780588635648
3738,69.5679956246301
3739,66.43746543863261
3740,37.817852037040836
3741,62.86572809704984
3742,63.11113341340268
3743,40.577968137352116
3744,55.37041248568738
3745,49.27446778306211
3746,67.8635415602609
3747,61.294162886230595
3748,35.1780513245746
3749,44.33538873681272
3750,35.46616424807752
3751,44.375243918983585
3752,31.31084265002454
3753,71.05980561861242
3754,59.65110464581693
3755,33.4629215765878
3756,61.75438024291242
3757,64.86427910813535
3758,42.7591582704469
3759,70.79211874493802
3760,68.70516117104734
3761,67.76863272675718
3762,31.292843597023136
3763,66.29881258496488
3764,37.75424821862424
3765,66.22670044192517
3766,54.24322982320035
3767,39.51815362462247
3768,35.207068325965054
3769,30.61779020914281
3770,29.089693861095554
3771,71.78106375226224
3772,48.63416619786466
3773,51.1524819899484
3774,33.812339501468784
3775,63.42750556954587
3776,78.21855004319394
3777,25.233835833160526
3778,73.16310866364682
3779,39.629467444507725
3780,26.08314706572736
3781,56.01254372486318
3782,33.585990684120304
3783,65.70944316686536
3784,25.282689886181004
3785,41.87181116828168
3786,53.48716022261823
3787,63.75415273198331
3788,69.60936136731351
3789,76.33982129582608
3790,40.26444919594968
3791,87.53870214709485
3792,28.631555872051365
3793,70.62251384743894
3794,50.03323216923917
3795,33.31848801860059
3796,68.81375278720105
3797,68.3871171046182
3798,62.185566740123875
3799,30.58544029483045
3800,38.35808594712461
3801,72.90285487660611
3802,25.24815978297437
3803,33.15128292330945
3804,60.06894947776044
3805,44.399923698989994
3806,77.5308794547006
3807,77.21902127751554
3808,70.58747978696073
3809,79.2498689461633
3810,82.15036542901242
3811,33.821253137676365
3812,66.67433886417592
3813,36.0197236705705
3814,28.697469012825138
3815,72.75956936368192
3816,76.48505313882077
3817,32.3166870642587
3818,42.369851725189335
3819,53.34535606393064
3820,68.07598681935514
3821,39.76394452342237
3822,33.91356996634448
3823,28.133321749059803
3824,69.86058695801938
3825,35.433809714405186
3826,45.62217678317273
3827,69.45850470849717
3828,42.976852851001865
3829,29.62425990590299
3830,64.1563613582536
3831,60.84498425015653
3832,31.609818475334293
3833,28.18525178918088
3834,39.31363652834142
3835,75.23798389920438
3836,46.70293845423902
3837,39.315414624302036
3838,64.05530415662969
3839,27.11981608161176
3840,67.70060252585853
3841,54.51117424854482
3842,42.32333441266263
3843,33.32165683993543
3844,69.05367605575765
3845,42.2439451385423
3846,33.773260669796116
3847,45.96324207076276
3848,40.471277194110996
3849,25.733067410080082
3850,47.87508209237302
3851,38.25969930180753
3852,61.98713936099256
3853,42.358275013057835
3854,47.25121231564725
3855,29.23865764403189
3856,28.745999531833775
3857,64.54404737242902
3858,32.98575128802503
3859,63.285213070003635
3860,43.03742589244092
3861,61.28803999909604
3862,53.977868335334904
3863,34.626684026806004
3864,51.87902917155469
3865,61.503997998325474
3866,32.27239133605207
3867,69.71394963750089
3868,28.820709722129948
3869,42.525841372100956
3870,69.58262141236509
3871,38.948069470016605
3872,32.13114740142072
3873,58.40999730118955
3874,31.3235906232282
3875,30.323253697729058
3876,27.811079489080555
3877,53.21516157874311
3878,63.67739398965085
3879,49.10281224736417
3880,54.31000264176572
3881,34.21074758657659
3882,43.96248145589078
3883,34.819761710254795
3884,44.42242486962522
3885,90.70992382058347
3886,34.67889012583936
3887,30.31013767608846
3888,29.85165782460416
3889,27.13532449492658
3890,89.1121800113603
3891,73.19880958089078
3892,34.41521902569974
3893,25.736875610439427
3894,33.29300357588971
3895,60.275914387790806
3896,31.937206048531777
3897,28.670570211498386
3898,32.96734319814885
3899,42.24433605560506
3900,28.200031297294743
3901,44.273558454601414
3902,69.80515285023893
3903,66.98291440495694
3904,38.86535801181043
3905,27.538085998980648
